time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
0,0,0,0,-0,0,0,0,0,0,0,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,0,0,0,0,0,0,12.02,1.19999,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000383901,0,-0.00365258,0.00365258,0.734616,0,0,0.0767883,0,-0.730592,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.4846,0,0,0,0,0,12.0133,1.19972,0.00215878,0.330542,0,0,882.79,0,0,0,0,0,0,0
0.02,0.00153592,0,-0.0146133,0.0146133,1.46969,0,0,0.153624,0,-1.46164,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.529,0,0,0,0,0,12.0065,1.19944,0.00431889,1.32298,0,0,882.828,0,0,0,0,0,0,0
0.03,0.00345653,0,-0.0328867,0.0328867,2.20519,0,0,0.230505,0,-2.19311,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.5711,0,0,0,0,0,11.9998,1.19917,0.00648027,2.97849,0,0,882.839,0,0,0,0,0,0,0
0.04,0.00614616,0,-0.0584769,0.0584769,2.9411,0,0,0.307429,0,-2.92499,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6122,0,0,0,0,0,11.9931,1.19889,0.00864288,5.29815,0,0,882.836,0,0,0,0,0,0,0
0.05,0.00960525,0,-0.0913879,0.0913879,3.67743,0,0,0.384396,0,-3.65728,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6517,0,0,0,0,0,11.9863,1.19862,0.0108067,8.28305,0,0,882.814,0,0,0,0,0,0,0
0.06,0.0138342,0,-0.131624,0.131624,4.41413,0,0,0.461403,0,-4.38995,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6897,0,0,0,0,0,11.9796,1.19834,0.0129716,11.9342,0,0,882.773,0,0,0,0,0,0,0
0.07,0.0188334,0,-0.179188,0.179188,5.15121,0,0,0.538448,0,-5.12299,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.726,0,0,0,0,0,11.9729,1.19807,0.0151376,16.2524,0,0,882.712,0,0,0,0,0,0,0
0.08,0.0246033,0,-0.234085,0.234085,5.88865,0,0,0.615531,0,-5.85639,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.7608,0,0,0,0,0,11.9661,1.19779,0.0173047,21.2387,0,0,882.632,0,0,0,0,0,0,0
0.09,0.0311442,0,-0.296317,0.296317,6.62643,0,0,0.69265,0,-6.59013,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.7941,0,0,0,0,0,11.9594,1.19752,0.0194728,26.8938,0,0,882.533,0,0,0,0,0,0,0
0.1,0.0384564,0,-0.365888,0.365888,7.36453,0,0,0.769803,0,-7.32418,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8258,0,0,0,0,0,11.9527,1.19724,0.0216419,33.2185,0,0,882.415,0,0,0,0,0,0,0
0.11,0.0465403,0,-0.442802,0.442802,8.10294,0,0,0.846987,0,-8.05855,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8559,0,0,0,0,0,11.9459,1.19697,0.0238118,40.2136,0,0,882.277,0,0,0,0,0,0,0
0.12,0.0553963,0,-0.52706,0.52706,8.84164,0,0,0.924203,0,-8.7932,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8844,0,0,0,0,0,11.9392,1.1967,0.0259826,47.8795,0,0,882.121,0,0,0,0,0,0,0
0.13,0.0650245,0,-0.618667,0.618667,9.58062,0,0,1.00145,0,-9.52813,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9114,0,0,0,0,0,11.9325,1.19642,0.0281543,56.217,0,0,881.946,0,0,0,0,0,0,0
0.14,0.0754253,0,-0.717624,0.717624,10.3199,0,0,1.07872,0,-10.2633,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9566,0,0,0,0,0,11.9257,1.19615,0.0303268,65.2267,0,0,881.986,0,0,0,0,0,0,0
0.15,0.0865992,0,-0.823936,0.823936,11.0598,0,0,1.15607,0,-10.9993,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0399,0,0,0,0,0,11.919,1.19588,0.0325013,74.9152,0,0,882.482,0,0,0,0,0,0,0
0.16,0.098547,0,-0.937612,0.937612,11.8007,0,0,1.23351,0,-11.7361,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1377,0,0,0,0,0,11.9123,1.19561,0.0346786,85.2873,0,0,883.147,0,0,0,0,0,0,0
0.17,0.11127,0,-1.05866,1.05866,12.5424,0,0,1.31103,0,-12.4737,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1858,0,0,0,0,0,11.9055,1.19533,0.0368581,96.3433,0,0,883.221,0,0,0,0,0,0,0
0.18,0.124768,0,-1.18709,1.18709,13.2844,0,0,1.3886,0,-13.2117,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.2272,0,0,0,0,0,11.8988,1.19506,0.0390388,108.079,0,0,883.215,0,0,0,0,0,0,0
0.19,0.139042,0,-1.3229,1.3229,14.0269,0,0,1.46621,0,-13.9501,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.2684,0,0,0,0,0,11.8921,1.19479,0.0412208,120.497,0,0,883.205,0,0,0,0,0,0,0
0.2,0.154092,0,-1.46609,1.46609,14.7698,0,0,1.54386,0,-14.6889,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.3094,0,0,0,0,0,11.8853,1.19452,0.043404,133.596,0,0,883.192,0,0,0,0,0,0,0
0.21,0.169919,0,-1.61667,1.61667,15.5131,0,0,1.62156,0,-15.4281,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.3501,0,0,0,0,0,11.8786,1.19425,0.0455884,147.379,0,0,883.175,0,0,0,0,0,0,0
0.22,0.186524,0,-1.77465,1.77465,16.2568,0,0,1.6993,0,-16.1677,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.3906,0,0,0,0,0,11.8719,1.19398,0.047774,161.846,0,0,883.155,0,0,0,0,0,0,0
0.23,0.203905,0,-1.94003,1.94003,17.0009,0,0,1.77708,0,-16.9078,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.4308,0,0,0,0,0,11.8651,1.19371,0.0499608,176.999,0,0,883.132,0,0,0,0,0,0,0
0.24,0.222065,0,-2.11281,2.11281,17.7454,0,0,1.8549,0,-17.6482,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.4709,0,0,0,0,0,11.8584,1.19344,0.0521488,192.837,0,0,883.106,0,0,0,0,0,0,0
0.25,0.241004,0,-2.293,2.293,18.4903,0,0,1.93277,0,-18.389,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.5107,0,0,0,0,0,11.8517,1.19317,0.054338,209.363,0,0,883.076,0,0,0,0,0,0,0
0.26,0.260721,0,-2.48059,2.48059,19.2356,0,0,2.01067,0,-19.1303,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.5504,0,0,0,0,0,11.8449,1.1929,0.0565284,226.577,0,0,883.044,0,0,0,0,0,0,0
0.27,0.281217,0,-2.6756,2.6756,19.9813,0,0,2.08862,0,-19.8719,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.5898,0,0,0,0,0,11.8382,1.19263,0.0587199,244.481,0,0,883.009,0,0,0,0,0,0,0
0.28,0.302493,0,-2.87803,2.87803,20.7274,0,0,2.16661,0,-20.6139,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.6288,0,0,0,0,0,11.8315,1.19236,0.0609126,263.074,0,0,882.969,0,0,0,0,0,0,0
0.29,0.324549,0,-3.08788,3.08788,21.4739,0,0,2.24463,0,-21.3563,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.6675,0,0,0,0,0,11.8247,1.19209,0.0631065,282.358,0,0,882.923,0,0,0,0,0,0,0
0.3,0.347386,0,-3.30516,3.30516,22.2208,0,0,2.3227,0,-22.099,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.7058,0,0,0,0,0,11.818,1.19182,0.0653015,302.334,0,0,882.874,0,0,0,0,0,0,0
0.31,0.371004,0,-3.52986,3.52986,22.968,0,0,2.40081,0,-22.8422,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.744,0,0,0,0,0,11.8113,1.19155,0.0674977,323.004,0,0,882.821,0,0,0,0,0,0,0
0.32,0.395402,0,-3.762,3.762,23.7157,0,0,2.47896,0,-23.5857,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.7819,0,0,0,0,0,11.8045,1.19128,0.069695,344.366,0,0,882.765,0,0,0,0,0,0,0
0.33,0.420583,0,-4.00158,4.00158,24.4637,0,0,2.55715,0,-24.3296,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.8195,0,0,0,0,0,11.7978,1.19101,0.0718934,366.423,0,0,882.706,0,0,0,0,0,0,0
0.34,0.446546,0,-4.2486,4.2486,25.212,0,0,2.63538,0,-25.0739,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.8569,0,0,0,0,0,11.7911,1.19074,0.0740929,389.176,0,0,882.643,0,0,0,0,0,0,0
0.35,0.473291,0,-4.50306,4.50306,25.9608,0,0,2.71364,0,-25.8186,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.8941,0,0,0,0,0,11.7843,1.19048,0.0762936,412.625,0,0,882.577,0,0,0,0,0,0,0
