time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
0,0,0,0,-0,0,0,0,0,0,0,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,0,0,0,0,0,0,12.02,1.19999,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000383901,0,-0.00365257,0.00365257,0.734615,0,0,0.0767881,0,-0.73059,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.4842,0,0,0,0,0,12.0133,1.19972,0.00215878,0.330541,0,0,882.786,0,0,0,0,0,0,0
0.02,0.00153592,0,-0.0146133,0.0146133,1.46968,0,0,0.153623,0,-1.46163,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.5285,0,0,0,0,0,12.0065,1.19944,0.00431887,1.32297,0,0,882.822,0,0,0,0,0,0,0
0.03,0.00345652,0,-0.0328866,0.0328866,2.20518,0,0,0.230504,0,-2.1931,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.5711,0,0,0,0,0,11.9998,1.19917,0.00648025,2.97846,0,0,882.839,0,0,0,0,0,0,0
0.04,0.00614614,0,-0.0584767,0.0584767,2.9411,0,0,0.307428,0,-2.92499,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6122,0,0,0,0,0,11.9931,1.19889,0.00864286,5.29813,0,0,882.836,0,0,0,0,0,0,0
0.05,0.00960523,0,-0.0913876,0.0913876,3.67742,0,0,0.384395,0,-3.65727,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6517,0,0,0,0,0,11.9863,1.19862,0.0108067,8.28301,0,0,882.814,0,0,0,0,0,0,0
0.06,0.0138342,0,-0.131623,0.131623,4.41413,0,0,0.461402,0,-4.38994,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6897,0,0,0,0,0,11.9796,1.19834,0.0129716,11.9341,0,0,882.773,0,0,0,0,0,0,0
0.07,0.0188334,0,-0.179188,0.179188,5.15121,0,0,0.538448,0,-5.12299,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.726,0,0,0,0,0,11.9729,1.19807,0.0151376,16.2524,0,0,882.712,0,0,0,0,0,0,0
0.08,0.0246033,0,-0.234084,0.234084,5.88864,0,0,0.615531,0,-5.85638,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.7608,0,0,0,0,0,11.9661,1.19779,0.0173047,21.2386,0,0,882.632,0,0,0,0,0,0,0
0.09,0.0311441,0,-0.296317,0.296317,6.62642,0,0,0.692649,0,-6.59012,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.7941,0,0,0,0,0,11.9594,1.19752,0.0194728,26.8938,0,0,882.533,0,0,0,0,0,0,0
