time,north,east,down,altitude,vxBody,vyBody,vzBody,vNorth,vEast,vDown,roll,pitch,yaw,q0,q1,q2,q3,wx,wy,wz,ax,ay,az,alphaX,alphaY,alphaZ,mass,xcg,mach,qInf,alpha,sideSlip,Fx,Fy,Fz,Mx,My,Mz,drogueDeployed,mainDeployed
0,0,0,0,-0,0,0,0,0,0,0,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,0,0,0,0,0,0,12.02,1.19999,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000383901,0,-0.00365257,0.00365257,0.734615,0,0,0.0767882,0,-0.730591,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.4847,0,0,0,0,0,12.0133,1.19972,0.00215878,0.330541,0,0,882.791,0,0,0,0,0,0,0
0.02,0.00153592,0,-0.0146133,0.0146133,1.46968,0,0,0.153624,0,-1.46163,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.5299,0,0,0,0,0,12.0065,1.19944,0.00431889,1.32298,0,0,882.839,0,0,0,0,0,0,0
0.03,0.00345653,0,-0.0328867,0.0328867,2.20519,0,0,0.230505,0,-2.19311,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.573,0,0,0,0,0,11.9998,1.19917,0.00648029,2.9785,0,0,882.861,0,0,0,0,0,0,0
0.04,0.00614618,0,-0.058477,0.058477,2.94112,0,0,0.307431,0,-2.92501,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6133,0,0,0,0,0,11.9931,1.19889,0.00864292,5.2982,0,0,882.849,0,0,0,0,0,0,0
0.05,0.00960528,0,-0.0913881,0.0913881,3.67744,0,0,0.384397,0,-3.6573,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6517,0,0,0,0,0,11.9863,1.19862,0.0108067,8.28311,0,0,882.814,0,0,0,0,0,0,0
0.06,0.0138343,0,-0.131624,0.131624,4.41415,0,0,0.461404,0,-4.38997,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.6897,0,0,0,0,0,11.9796,1.19834,0.0129717,11.9342,0,0,882.773,0,0,0,0,0,0,0
0.07,0.0188335,0,-0.179189,0.179189,5.15123,0,0,0.53845,0,-5.12301,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.726,0,0,0,0,0,11.9729,1.19807,0.0151377,16.2525,0,0,882.712,0,0,0,0,0,0,0
0.08,0.0246034,0,-0.234086,0.234086,5.88866,0,0,0.615533,0,-5.85641,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.7608,0,0,0,0,0,11.9661,1.19779,0.0173048,21.2388,0,0,882.632,0,0,0,0,0,0,0
0.09,0.0311443,0,-0.296318,0.296318,6.62644,0,0,0.692652,0,-6.59014,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.7941,0,0,0,0,0,11.9594,1.19752,0.0194729,26.8939,0,0,882.533,0,0,0,0,0,0,0
0.1,0.0384565,0,-0.365889,0.365889,7.36454,0,0,0.769804,0,-7.3242,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8258,0,0,0,0,0,11.9527,1.19724,0.0216419,33.2187,0,0,882.415,0,0,0,0,0,0,0
0.11,0.0465405,0,-0.442803,0.442803,8.10295,0,0,0.846989,0,-8.05856,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8559,0,0,0,0,0,11.9459,1.19697,0.0238119,40.2137,0,0,882.277,0,0,0,0,0,0,0
0.12,0.0553964,0,-0.527062,0.527062,8.84165,0,0,0.924204,0,-8.79322,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.8844,0,0,0,0,0,11.9392,1.1967,0.0259827,47.8797,0,0,882.121,0,0,0,0,0,0,0
0.13,0.0650246,0,-0.618668,0.618668,9.58063,0,0,1.00145,0,-9.52815,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9114,0,0,0,0,0,11.9325,1.19642,0.0281543,56.2172,0,0,881.946,0,0,0,0,0,0,0
0.14,0.0754255,0,-0.717625,0.717625,10.3199,0,0,1.07872,0,-10.2633,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9369,0,0,0,0,0,11.9257,1.19615,0.0303268,65.2267,0,0,881.751,0,0,0,0,0,0,0
0.15,0.0865991,0,-0.823936,0.823936,11.0594,0,0,1.15602,0,-10.9988,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9607,0,0,0,0,0,11.919,1.19588,0.0324999,74.9087,0,0,881.538,0,0,0,0,0,0,0
0.16,0.0985459,0,-0.937602,0.937602,11.7991,0,0,1.23334,0,-11.7344,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,73.9831,0,0,0,0,0,11.9123,1.19561,0.0346738,85.2637,0,0,881.306,0,0,0,0,0,0,0
0.17,0.111266,0,-1.05863,1.05863,12.539,0,0,1.31068,0,-12.4703,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0038,0,0,0,0,0,11.9055,1.19533,0.0368482,96.2919,0,0,881.055,0,0,0,0,0,0,0
0.18,0.12476,0,-1.18701,1.18701,13.2792,0,0,1.38805,0,-13.2064,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0231,0,0,0,0,0,11.8988,1.19506,0.0390233,107.994,0,0,880.786,0,0,0,0,0,0,0
0.19,0.139027,0,-1.32275,1.32275,14.0195,0,0,1.46543,0,-13.9427,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0407,0,0,0,0,0,11.8921,1.19479,0.041199,120.369,0,0,880.497,0,0,0,0,0,0,0
0.2,0.154068,0,-1.46586,1.46586,14.76,0,0,1.54284,0,-14.6791,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0569,0,0,0,0,0,11.8853,1.19452,0.0433751,133.419,0,0,880.191,0,0,0,0,0,0,0
0.21,0.169884,0,-1.61634,1.61634,15.5006,0,0,1.62025,0,-15.4157,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0715,0,0,0,0,0,11.8786,1.19425,0.0455517,147.142,0,0,879.866,0,0,0,0,0,0,0
0.22,0.186474,0,-1.77418,1.77418,16.2414,0,0,1.69769,0,-16.1524,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0846,0,0,0,0,0,11.8719,1.19398,0.0477287,161.54,0,0,879.522,0,0,0,0,0,0,0
0.23,0.203838,0,-1.93939,1.93939,16.9823,0,0,1.77513,0,-16.8893,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.0961,0,0,0,0,0,11.8651,1.19371,0.0499061,176.611,0,0,879.16,0,0,0,0,0,0,0
0.24,0.221976,0,-2.11196,2.11196,17.7233,0,0,1.85259,0,-17.6262,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1061,0,0,0,0,0,11.8584,1.19344,0.0520838,192.357,0,0,878.78,0,0,0,0,0,0,0
0.25,0.24089,0,-2.29191,2.29191,18.4644,0,0,1.93006,0,-18.3633,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1147,0,0,0,0,0,11.8517,1.19317,0.0542619,208.777,0,0,878.382,0,0,0,0,0,0,0
0.26,0.260577,0,-2.47923,2.47923,19.2056,0,0,2.00753,0,-19.1004,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1216,0,0,0,0,0,11.8449,1.1929,0.0564401,225.87,0,0,877.966,0,0,0,0,0,0,0
0.27,0.28104,0,-2.67392,2.67392,19.9468,0,0,2.08501,0,-19.8376,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1271,0,0,0,0,0,11.8382,1.19263,0.0586186,243.637,0,0,877.532,0,0,0,0,0,0,0
0.28,0.302278,0,-2.87598,2.87598,20.6881,0,0,2.1625,0,-20.5748,0,1.46608,0,0.743145,0,0.669131,0,0,0,0,74.1309,0,0,0,0,0,11.8315,1.19236,0.0607972,262.077,0,0,877.078,0,0,0,0,0,0,0
